author,posted_on,rating,text
"Kimberly of Lompoc, CA","Feb. 1, 2010",0,"I was a Comcast customer and fell a couple of payments behind. I didn't get a final notice, and they cut off my cable on January 22, 2010. I paid in full on January 27, 2010. After that, I received the final notice and noticed they didn't send it out until January 25, 2010. And it stated that the total was due by February 16, 2010 or my cable would be turned off. I find this to be bad business practices and am never doing business with their company again. "
"Anita of Puyallup, WA","Jan. 30, 2010",0,"I found my bill went up in Oct. 09, so I called. I was told very rudely that my ""specials"" were over. When I said it was wrong that ""new"" customers were given better deals, and their regular customers nothing, I was told very sarcastically that I was already paying less than many and there was nothing that could be done. In Dec. I was looking at my upcoming bill and saw it was being raised again. From Sept. to Jan. my bill went up $50 between the 2 increases. I also asked why I had a charge on the bill for ""blast"" speed, when that was not asked for, but was told by Comcast it was being given to their customers. Again, another entrapment, they ""give"" it to you for a period of time, then start charging.The store to return equipment is not conveniently located, and the wait is 45 minutes or more. Also, they owe me money and claim it is going to take 8 to 12 weeks. When I asked why so long, I got a cock and bull story about how the program is out of the area; it is only run once or twice a month, then has to be put into an envelope and mailed. Please, do they think we are stupid? Yes they do. With a bill of $170 a month, I got rid of Comcast, but feel their business practices are illegal. I spent a lot of time trying to reach them on the phone, and had to deal with rude people."
"Nathaniel of College Park, GA","Jan. 20, 2010",0,"The Comcast technician came out to my home on 1/19/10 to bury the cable that was exposed.  While doing so, they cut my phone line.  I advised the technician that they cut the line before they left and told me I had to call Comcast.  They set an appointment to the technicians to return today, 1/20/10, between 11am and 2pm.  No one showed up, no one called and when I contacted them again today, I got the run around including that I had to contact the local Comcast office at 404-266-2278 at 3620 Campcreek Pkwy Atlanta, GA.  It took four people to tell me that and when I did, they just said that people will come out until 8pm.  It gets dark at 6pm--more running around."
"Angela of Citrus Heights, CA","Dec. 17, 2009",0,"I have been a Comcast customer for almost six years only because they are the only cable company in my area. In the last year, I have had nothing but problems with their service and their customer service. At my apartment, it took six tech visits and four months for them to diagnose a problem and then explained that they could not fix it but they had no problem charging me for five of the visits. When I asked for a credit to my bill because I was without service or had partial services, they refused to credit my account. When I moved into my new home, they made me wait over a week to install services. Not totally their fault, but because I work from home, I lost out on wages due to my inability to be online. Yes, I know I could have gone somewhere to access public Wi-Fi, but that wasn't the point. Now that I have received my first bill, I am stunned to see that not only am I paying $40 more a month but I was nickel-and-dimed on everything. I signed up for a bundle service and it’s more? Upon calling, the representative was rude and could not help me even though they have a 30-day money back guarantee. I explained that I didn't feel that I was getting my money's worth and the guy had the audacity to tell me I was definitely getting my money's worth as if he has insight to my life and my financial situation. They have to be the worst company when it comes to value and customer service."
"Lloyd of Novato, CA","Dec. 5, 2009",0,"   My wife & I recently moved a short distance within the same city, and transferred our Comcast service to our new house, canceling the service at the old house simultaneously. When they installed equipment at our new house, they did not do a good job, and that is another nightmare story. But later, we also noticed that we were being double billed for both addresses for a month or two. After many hours on hold, we finally got a rep to tell us that it was their mistake, & that theyd send us a refund check, which we thought should be at least $200. We got a check for $20 and 84 cents, so we still figure were owed around $180. After many more attempts, and an online chat, Comcast said that I would have to visit the local Comcast office, which I did. I waited there another hour, & was amazed at the long line of angry customers, and only one customer service rep there to help people. Again, they agreed that we were owed money, and that theyd credit our account. Next month, we get our invoice with no such credit. If anyone knows of, or would like to organize a class action law suit against Comcast, wed be interested in seeing some justice!"
"Lydia of Brewster, NY","Nov. 15, 2009",0,   Comcast tells me with the exception of one channel change I can get the same cable tv service at a much discounted price (along with 1 year contract) but NOw I'm told that no! this is not available.  Apparently what was said and done are two different things.
"Marci of Yuba City, CA","Oct. 15, 2009",0, I really hate to think that I must pay for a service I cannot use. Because it has become slow I'm having difficulties with my downloading. When it states I have no connection I feel as if I'm paying for a serice that is not up to par.
"Angelo of San Jose, CA","Sept. 19, 2009",0,"   As a long term user of COMCAST's extended basic analog service, I listened in 2008 when COMCAST advertised that there would be ""NO IMPACT"" to their subscribers when the analog to digital change occurred in 2009.  When the change occured, I incurred a significant amount of time, energy and frustration to receive less service than I had before. I am now forced to have COMCAST Equipment in my home and pay for service that was free before. I experienced a number of days of incomplete service when the digital system was not equivalent to the earlier analog.  I was charged for a service call by COMCAST to install an amplifier because the digital signal was NOT as strong as the earlier analog signal.  Complaints submitted to COMCAST web were not responded.  So I formally complain of COMCAST false and misleading advertising in 2008. I was charged for a service call by COMCAST to install an amplifier because the digital signal was NOT as strong as the earlier analog signal.  Complaints submitted to COMCAST web were not responded.  So I formally complain of COMCAST false and misleading advertising in 2008."
"Dan of Indianapolis, IN","Sept. 16, 2009",0,"What a mistake they were nothing like I thought for a internet provider. We always had service interruptions and slow speeds. Come to find out they had to take a trap off our line to be close to the speed that we were supposed to get and after a month they tried to charge us for more TV channels. The funny thing is we do not have any TVs in the house so finally after 3 months they removed the price difference but never gave is credit for it. Also if you do not pay them right away they turn you in to a credit service and trash your credit even if it was their mistake about the billing, I know this because it happened to me 7 times and even tho they issue was taken care of and yes a 7 times were errors on there side my credit is still tarnished from this to this day. Oh and by the way it was not like we were out in the sticks, we were located less than 6 miles from the main Comcast building.After 5 months those smart asses came back out and put the trap back on the line and did not tell us and flat out denied it when I asked them but I could see the trap on the cable up on the pole. After I told them that they were full of it they fessed up after about an hour. I was out of service for the total of 41 days in a 1 year time and many service glitches. It never would surprise me when I came home from work and found out that I had no internet. Finally in April 2008 we were pleased to find out that AT&T Uverse was available with high speed internet in my area.We called them and it was hooked up in less than 5 business days and running. Since then we only had 2outages and they lasted no longer that a few minutes and the speeds are much faster than Comcast ever was. Customer support is really good threw AT&T also. Biggest thing is about Comcast is they will keep changing and raising your bill and you never know month to month of what it will be.About a month ago we had new families move in to the neighborhood and I told them the horror stories about Comcast. All the families except for 1 went with AT&T except for my next door neighbor but after a month of horrible service and outages he went with AT&TAfter 5 months those smart asses came back out and put the trap back on the line and did not tell us and flat out denied it when I asked them but I could see the trap on the cable up on the pole. After I told them that they were full of it they fessed up after about an hour. I was out of service for the total of 41 days in a 1 year time and many service glitches. It never would surprise me when I came home from work and found out that I had no internet. Finally in April 2008 we were pleased to find out that AT&T Uverse was available with high speed internet in my area.We called them and it was hooked up in less than 5 business days and running. Since then we only had 2outages and they lasted no longer that a few minutes and the speeds are much faster than Comcast ever was. Customer support is really good threw AT&T also. Biggest thing is about Comcast is they will keep changing and raising your bill and you never know month to month of what it will be.About a month ago we had new families move in to the neighborhood and I told them the horror stories about Comcast. All the families except for 1 went with AT&T except for my next door neighbor but after a month of horrible service and outages he went with AT&TWe called them and it was hooked up in less than 5 business days and running. Since then we only had 2outages and they lasted no longer that a few minutes and the speeds are much faster than Comcast ever was. Customer support is really good threw AT&T also. Biggest thing is about Comcast is they will keep changing and raising your bill and you never know month to month of what it will be.About a month ago we had new families move in to the neighborhood and I told them the horror stories about Comcast. All the families except for 1 went with AT&T except for my next door neighbor but after a month of horrible service and outages he went with AT&TAbout a month ago we had new families move in to the neighborhood and I told them the horror stories about Comcast. All the families except for 1 went with AT&T except for my next door neighbor but after a month of horrible service and outages he went with AT&T"
"Anjii of Richmond, VA","Sept. 12, 2009",0,"   Comcast was initially supposed to set up service in my home on 9/5/09 but due to the line in need of repair, they told me they needed to come at a later date. They scheduled me for 9/11/09 from 2p-5p for repair & installation of services (cable, phone, & internet). Friday morning, I returned home around 11:30a to find that one of the Comcast subcontracted techs had left a voicemail to notify me that he was going to be late. I was not aware that anyone was supposed to come out before my scheduled 2p-5p appointment. Another rep. from Comcast called, about 30 min. after the tech., to inform me that the tech was going to be late & that there was no ETA. I called Comcast to find out what was going on & was informed that a pre-wiring was scheduled for 8a-11a. No one had notified me before & that a pre-wiring needed to be done nor that an appointment from 8a-11a had been scheduled. It would not have mattered anyway, however, because the tech was late anyway; almost 2 hours late! The employee from Comcast, Cody, came as scheduled at 2p to proceed with the installation of services, but informed me that the pre-wiring had not been done & that he could not proceed without it. He called his supervisor & the supervisor of the subcontracted techs. He installed a temporary pre-wire (which meant running a wire through my sliding glass door with it being cracked open, leaving my home unsecure). He installed it this way with the underst&ing that another pre-wiring tech would come out by 5:30p the same day to fix the wire & install it correctly as per Natanya in the Richmond Comcast office. I paid $183.95 installation fee as per Comcast policy under the good faith that the services would be complete that day. Well, I waited until 5:30p & no tech had come. I called Comcast &, of course, the local office was closed so I spoke with several people in different call centers who could not get in contact with Comcast dispatch. They sent several emails to Richmond concerning the situation but I did not hear from anyone, a supervisor, until almost 10p. He informed me that he had just received the email as he had been in the field all day. I told him I appreciated him calling me back but was thoroughly disgusted with the type of service I received & that I did not wish to have services with them anymore. He stated that he would check to see why the tech never came to do the pre-wiring & get back with me.  I would like to know why no one ever came to complete the services & why did they ask me to pay money for services they knew were not going to completed that day. I have yet to recieve an answer from the Richmond office as they are closed on the weekends apparently. Their subcontractors are goign to cause them to lose money & customers. They need to rescind the contract with that company & hire a company who is going to do the job they are paid to do. I would like to know why no one ever came to complete the services & why did they ask me to pay money for services they knew were not going to completed that day. I have yet to recieve an answer from the Richmond office as they are closed on the weekends apparently. Their subcontractors are goign to cause them to lose money & customers. They need to rescind the contract with that company & hire a company who is going to do the job they are paid to do."
"Peggy of Brewster, NY","Aug. 27, 2009",0,"Comcast Cable is running a monopoly in my area. There is continuous poor service given by this company. I have heard it from everyone I know and there is nothing we can do about it! They are the only service provider in the area! Their service is horrible. They constantly set up service calls with 4-hour window and then don't show up or even call! What is a consumer to do with this? Why doesn't the government step in? If you google Comcast complaints, the lists are endless and there is nothing we, as the consumer, can do. They get away with it. This is a monopoly! Something has to be done. They raise their rates constantly and the service they offer keeps declining. It is not right! I was given a 12 to 4 pm window; this go around and no one showed up or called. From 4 pm until now, every telephone line in the local office is offline! They should be held accountable and a consumer should be given different companies to choose from."
"Teena of Boca Raton, FL","Aug. 24, 2009",0,"After years of terrible service and increasing monthly bills with misc. fees, taxes and charges, I have turned off my cable service. There must be a class action lawsuit against Comcast. They have all kinds of TV advertisements for special promotions that are never close to the amount billed. My area experiences numerous outages, yet the credits for downtime do not come close to the fees charged monthly. This monopoly must be broken."
"Gregory of Acworth, GA","Aug. 16, 2009",0,"I ordered this service 2 weeks ago for installation of a phone and cable jack in the office with DVR free for 6 months, regular box for the Master's bedroom, and basic for the 3rd room. When the tech entered my parent's home, he started by saying what he would not be able to do, not introducing his self or his company. We have a wireless router and wireless printer. He was not helpful in ensuring that all these were operational and was not the most helpful tech I have seen this company have. We are still needing assistance getting our fax/printer combo to function and would still like cable installed in this room. Once I signed off on the bill, I noticed charges that were not incurred during installation nor were these charges discussed at the time of ordering."
"Jo of Baden, PA","Aug. 12, 2009",0,"Comcast was enticing with their $99 triple play option, but I was skeptical because I had bad problems in the past with them. I spoke to Joe at **, extension ** and discussed my options. I wanted to be very careful because switching from DTV was going to cost me $120 early termination fee. Not only did I speak to him, but called him back with questions. I wanted full disclosure of the fees and my monthly bill, which Joe gave me. The bill came. The service was to the penny of what was disclosed, but wait a minute, what is this extra $5.81? I called and was told, ""Too bad. That's for rental of the modem."" Rental of the modem? I demanded it be taken off of my bill. I was also told, ""Too bad. Everyone pays that."" I asked for a supervisor. Same crap. I did a live chat with the company. I was told the same crap! Is that not the old bait and switch routine that is illegal? Yes, it is, but Comcast doesn't care. Now today, another issue I discussed with Joe, ESPN classic was removed from my line up and I will have to pay and extra $7.95 a month to get it back. Shame on you, Comcast. You are still the dirty birds I remember from the last time I hooked up with you. Now, I am stuck for two years. I have a feeling they won't come through on the rebate I was promised either."
"Senora of Suitland, MD","Aug. 10, 2009",0,"Each month after the initial start-up of $99 per month, the bill kept going up and up. The Triple Play Package (phone, tv, and internet) you chose had no meaning; they mislead you. They come back 3 months down the road to say they did not charge for the internet. Then later you find all of the charges and you call and call, and still no resolution. And they still charge more and think you are supposed to be good with it."
"Ted of Bolling AFB, DC","Aug. 9, 2009",0,"Wow, this site is great! This will be one of numerous complaints I file against Comcast. I am a really nice person and I could not be any angrier than I am currently. I moved on June 11th down the street and simply wanted to transfer my service over. On the first appointment, the technician said he did not have a long enough cable to complete the installation. I said I have one at the old house and will be back in 5 minutes. He said okay. When I came back, he was gone! I called support and they said the techs have to stay on a schedule, but they can reschedule the appointment. The next appointment I was ready for them and they didn't show up. I called and they said the tech called to say he was on his way and no one responded. I was in a place where I don't have signal, but I would have been home at the appointment time for the entire window. The third time the guy simply didn't show - no call, no nothing. I called support and without apology they said they don't know why nobody came, but all they can do is reschedule me. I asked for a supervisor and they hung up on me. I immediately ordered DirecTV and that has been installed successfully - the first time! But there’s still no internet. I made another appointment since Comcast has a monopoly on internet here and they finally came about 2 weeks later. Three weeks for the first appointment date I got internet. Then, I got my bill and it showed that my request for cable cancellation had not been received and they decided to start charging me for renting their modem, which I never did. I called 1-800-Comcast and they said it was the wrong department and transferred me to Maryland. Maryland said since I lived in DC I would need a different number, and for some reason I got transferred to NY! They said sorry and transferred me back to 1-800-Comcast who finally got me to the cancellations department - after 4 hours of holding and transferring! The cancellations department said everything was fixed. Then I got another bill - no changes. I went for the live chat and after doing that for an hour she said, “It's all fixed. Ha-ha-ha.” I just got my bill: $236.10. Nothing has been fixed. The modem’s still on there. There are no payment credits, no missed service credit, the cable still being charged, and the internet is not prorated for June. And there are some late fees! I just contacted live support again. They said there is nothing they can do, but a supervisor will be contacting me soon. Yeah, right, I'm not holding my breath."
"C. of San Francisco, CA","July 24, 2009",0,"I subscribed to Comcast at $64.06/month. This monthly charge has consistently increased over the years although the quality of channels offered has not. What I am complaining about more than the channel offerings is that Comcast devotes a large chunk of channels to infomercials between either 11:30PM or midnight, up to 7AM the following day. I have complained directly to them about why since beginning of July, they have extended the infomercial time slot through 7AM on a channel I used to be able to watch beginning at 6AM prior.The Comcast rep told me that I must go in person to the local Comcast office and place my complaint since it's a local issue. This is unacceptable to me and solves nothing. In my opinion, the Comcast rep could have forwarded my email complaint to the local office. But the main issue is how could Comcast get away with occupying so many channels with infomercials? I and other clients are paying for the ability to watch these channels and it's not fair that Comcast derives profits from the infomercials while we are at the mercy of Comcast as to when and what we can watch. Thank you."
"Rodolfo of San Carlos , CA","July 23, 2009",0,"The appointment with Comcast to repair my cable access was scheduled from 2pm to 4pm on 7/23/2009. Comcast did not show up, so at 4:10pm I called to find out why. It took quite awhile to get an answer, but they eventually said the tech called at 3:30pm. I learned that my appointment was now canceled because I did not answer the tech's call at 3:30pm. I wasted 2 hours off work waiting on Comcast. And they never did show up. Poor tech service and even bad to worse customer service. I would not recommend Comcast to anyone."
"A of Atlanta , GA","July 7, 2009",0,"I have tried to set up Internet with Comcast for more than a week now. They are insisting that they need to send someone out to the high-rise I live in, in order to restart the service. However, when I had first moved to the area (and into the same building) the service was started over the phone since I had a Comcast modem and router already. Amazing how 6 months later, I can't find 1 competent customer service person to put in the request to restart the service. They have given me 4 different dates to start the service and yet 1 week later, I still don't have service.I have spent 3 hours on the phone with them and was told that the manager, Forest **, is in an all day meeting and has no replacement. Unfortunately, in the neighborhood that I live in Atlanta, GA, there is no alternative internet service provider, either Comcast or no internet. Furthermore, the consumer protection agency in GA is largely nonexistent and they won't process the complaints they've been receiving regarding Comcast."
"Sid of Fremont, CA","June 30, 2009",0,"Comcast offered a great deal to switch my TV programming from DirecTV to Comcast Digital Cable. When they signed me up, we chose Digital Starter pack with 40 HD channels that included CNN HD and PLD HD, among others. Little that we realize that their service and equipment would be extremely pathetic. They set us up with an HD box with DVR that would literally hang at least 4-5 times a day and would need cold boot every time. Today, 6/29/09, we decided to lug the bulky box to the local Comcast service station in Fremont and got a replacement. When we set up the replacement box today, we no longer received the HD programming line-up that was promised to us as part of the Digital Starter pack (which we locked for one year through a contract, by the way). When I got on the phone and waited for 20 minutes, I gave up and got on a chat session instead. The chat session support person named Ronald told us that I will have to upgrade my package in order to get the HD programs that I until a couple of hours ago (i.e. before exchanging my cable box, which was due to Comcast's bad equipment and not due to our volition) we were receiving. The service support person would be of no help in restoring our programming and directed us back to a 1-800 number to again go through the ordeal. This has resulted in extreme frustration, mental agony and pain. Comcast charges us for the services and then decides to change terms without letting us know. And if a consumer does that, they will slap us with large fees for ""violating the contract.” This is totally unacceptable. In my profession, I have to rely on business and other world news. I had to miss all that because I spent hours trying to resolve a situation that was a result of bad and unethical practice of Comcast. It is tough to quantify the economic implications of such deeds of large corporations."
"Shawna of Pitttsburg, CA","June 20, 2009",0,"We paid our Comcast service and 2 days after we paid, we were hit with a late fee. We have severe outages that has killed our TV and had no cable for 1 month and we were still required to pay for service they couldn't fix for over a month and had to buy a new TV as a result of their cable not being grounded. To top it all off, they're the only cable company out here. They won't allow another cable company to come out to my city. As I rent, I am forced to have Comcast if I want to watch TV! I thought that a business can not hold a monopoly on a service in CA so that people could have a choice! But not where I live."
"Michael of Muskegon, MI","June 14, 2009",0,"My internet connection and or my cable TV connection have gone out a total of eight times in the last five weeks. Each time, Comcast has sent out a repair person at their convenience, while I get to change my schedule to accommodate theirs, who temporarily fixed it and have plenty of excuses to explain why it won't happen again. They have included the wiring is old and needs to be replaced. The other techs used a technique called ""boot and scoot"" which was explained to me to mean they just splice in a piece of wire and get out as fast as possible. One tech added an amplifier, another removed the amplifier. Another tech told me the modem was bad so I bought a new one. Then I found out that there wasn't anything wrong with the first one but I can't return a modem once it has been opened because it's an electronic item. Another time they sent out a person to disconnect my neighbor because he switched to a satellite network but disconnected mine instead. The excuses, incompetence and breakdowns keep coming but the reliability does not.When I call in, I'm always, without exception, put on hold. During this time, Comcast has the nerve to play recorded messages telling how I'm a highly valued customer and all about the great shows I could be watching if my connection worked. The best part is they also play commercials telling me about other premium channels and services I can sign up for that won't work either but that I can pay more money each month.I’ve been a customer for over twenty years and yet I get treated like someone whose business they don't need. Maybe that's what I need to do. Three of my neighbors have switched from Comcast to a Dish Network because of their lack of service. I think I will be next but not before I write an editorial to my local newspaper, the college newspaper where I work, the Better Business Bureau, The County Cable Franchise Commission and I purchase a full page of space in the newspaper as well just to make sure everybody gets to see this. I also intend to post this message on any and every internet site that might have an interest in it. I will also look into any state offices that might have an interest in your incompetent performance.Here's a surprise! While writing this, my cable connection dropped out again. That brings the count up to nine times in five weeks. "
"Juan of Arlington, VA","June 2, 2009",0,"I paid a bill over the internet, and they lost the payment somehow, even though my bank statements clearly show that they deducted the money. I have called the regional office on innumerable times. I have called the national hotline multiple times, and they have told me they could not help me. I have faxed proof of payment 3 times and emailed them once. I have spoken to my bank, and I've had my service disconnected 2 times. This has been going on since March. Comcast doesn't really care and just wants me to pay again. They have really been incompetent and non-existent in this matter. I smell a lawsuit coming."
"Mike of Palm Beach Gardens, FL","May 29, 2009",0,   Comcast Cable is awful.  Since May 22 wire has been unburied exposed wrapped around our home in Evergrene with no date to bury the eye sore and safety hazard with 4 small kids in our home until June 12.  The Comcast representative that drapped the wire on May 22 had told us he would be out the next week to bury the wire.  I have spoken over 8 times to request burial with the Comcast representatives being uncooperative.  22 days for incomplete work to be completed and leave expose wiring above grown is both unreasonable and unsafe!  Comcast was unwilling to provide an earlier date to bury. I am concerned for my 4 small children as this wire is around their playground and the parameter of our property. Please help. 
"Greg of Vacaville, CA","May 15, 2009",0,My cable service doesny work. I had 3 techs out. The first one didn't show up. The second one was late by a hour. The thrid was late too. The manager showed late. And did some work. But I still have the same problems. The now wont call me back. I'm paying for service Im not getting. I can't watch TV.  
"Tracey of District Heights, MD","May 7, 2009",0,"Unfortunately, I had another matter in the home that required my presence at home. I needed to leave work anyway and figured the cable tech would be arriving around 4:50 like they normally do. 
When 4:50 approached and I hadn't received the courtesy call, I decided to call Comcast to make sure my appointment was scheduled still. The representative, Tammy, verified all of the information and said that the tech still had ten minutes to arrive. She provided me a ticket # of and the technician number (Errol M). So, I waited. I called again at 5:10p because the tech still had not arrived.
I spoke to representative #2, Candace who didn't have an ID# but worked in the Silver Spring, MD office with Carleen as her supervisor. She confirmed that the tech was running late and I asked her to verify that he had the correct number, which he did. I requested that the tech contact me via phone to provide me with an ETA. She said that she would note the account and ask that the tech call me directly, which the tech never did.
I called again at 5:50p and spoke with representative #3, Gerald W located in Silver Spring. He noted that the tech acknowledged receipt of the ticket 1203108 and indicated at 5:30p that I was next. I asked Gerald why tech --- did not call to let me know and estimated time of arrival. Gerald said that he was unsure and could ask a supervisor to call him and have the tech contact me with an ETA. He asked to place me on hold. I held for about eight minutes and the call was disconnected.
I called back to complete the inquiry from the previously failed call and spoke to representative #4, Dwayne S located in Largo. He indicated that the tech had left the last job and would be on his way to me in ten minutes. I requested that a supervisor contact me and Dwayne informed me that I would be called in an hour. The supervisor NEVER called.
Because I know that Comcast is NEVER true to the time frames that THEY create, I understand that they will JUST beat the end time for the service call to avoid the $20 credit to the customer. However, my issue (other than him arriving at 6:23p and never apologizing) was that there was never a call to confirm when he would arrive despite my numerous attempts requesting this information. Not to mention that when I first set up the service call on 5/3, I specifically asked for the technician to call me 30 minutes prior so I could leave work to meet them there.When the tech arrived, it took him all of ten minutes to correct the problem. Apparently a different comcast technician accidentally disconnected service to my home instead of another residence. Wow.I'm unsure why Comcast insists on providing substandard service at overcharged prices. What are the other alternatives? I prefer cable over having a huge satellite drilled into my roof. However, Comcast is the only one to service Maryland. I am fed up with Comcast's practices and I would like to see some results regarding this matter that happens over and over and over and over again. Someone DO something!Unfortunately, I had another matter in the home that required my presence at home. I needed to leave work anyway and figured the cable tech would be arriving around 4:50 like they normally do. 
I spoke to representative #2, Candace who didn't have an ID# but worked in the Silver Spring, MD office with Carleen as her supervisor. She confirmed that the tech was running late and I asked her to verify that he had the correct number, which he did. I requested that the tech contact me via phone to provide me with an ETA. She said that she would note the account and ask that the tech call me directly, which the tech never did.
I called again at 5:50p and spoke with representative #3, Gerald W located in Silver Spring. He noted that the tech acknowledged receipt of the ticket 1203108 and indicated at 5:30p that I was next. I asked Gerald why tech --- did not call to let me know and estimated time of arrival. Gerald said that he was unsure and could ask a supervisor to call him and have the tech contact me with an ETA. He asked to place me on hold. I held for about eight minutes and the call was disconnected.
I called back to complete the inquiry from the previously failed call and spoke to representative #4, Dwayne S located in Largo. He indicated that the tech had left the last job and would be on his way to me in ten minutes. I requested that a supervisor contact me and Dwayne informed me that I would be called in an hour. The supervisor NEVER called.
Because I know that Comcast is NEVER true to the time frames that THEY create, I understand that they will JUST beat the end time for the service call to avoid the $20 credit to the customer. However, my issue (other than him arriving at 6:23p and never apologizing) was that there was never a call to confirm when he would arrive despite my numerous attempts requesting this information. Not to mention that when I first set up the service call on 5/3, I specifically asked for the technician to call me 30 minutes prior so I could leave work to meet them there.When the tech arrived, it took him all of ten minutes to correct the problem. Apparently a different comcast technician accidentally disconnected service to my home instead of another residence. Wow.I'm unsure why Comcast insists on providing substandard service at overcharged prices. What are the other alternatives? I prefer cable over having a huge satellite drilled into my roof. However, Comcast is the only one to service Maryland. I am fed up with Comcast's practices and I would like to see some results regarding this matter that happens over and over and over and over again. Someone DO something!
I called again at 5:50p and spoke with representative #3, Gerald W located in Silver Spring. He noted that the tech acknowledged receipt of the ticket 1203108 and indicated at 5:30p that I was next. I asked Gerald why tech --- did not call to let me know and estimated time of arrival. Gerald said that he was unsure and could ask a supervisor to call him and have the tech contact me with an ETA. He asked to place me on hold. I held for about eight minutes and the call was disconnected.
I called back to complete the inquiry from the previously failed call and spoke to representative #4, Dwayne S located in Largo. He indicated that the tech had left the last job and would be on his way to me in ten minutes. I requested that a supervisor contact me and Dwayne informed me that I would be called in an hour. The supervisor NEVER called.
Because I know that Comcast is NEVER true to the time frames that THEY create, I understand that they will JUST beat the end time for the service call to avoid the $20 credit to the customer. However, my issue (other than him arriving at 6:23p and never apologizing) was that there was never a call to confirm when he would arrive despite my numerous attempts requesting this information. Not to mention that when I first set up the service call on 5/3, I specifically asked for the technician to call me 30 minutes prior so I could leave work to meet them there.When the tech arrived, it took him all of ten minutes to correct the problem. Apparently a different comcast technician accidentally disconnected service to my home instead of another residence. Wow.I'm unsure why Comcast insists on providing substandard service at overcharged prices. What are the other alternatives? I prefer cable over having a huge satellite drilled into my roof. However, Comcast is the only one to service Maryland. I am fed up with Comcast's practices and I would like to see some results regarding this matter that happens over and over and over and over again. Someone DO something!
I called back to complete the inquiry from the previously failed call and spoke to representative #4, Dwayne S located in Largo. He indicated that the tech had left the last job and would be on his way to me in ten minutes. I requested that a supervisor contact me and Dwayne informed me that I would be called in an hour. The supervisor NEVER called.
Because I know that Comcast is NEVER true to the time frames that THEY create, I understand that they will JUST beat the end time for the service call to avoid the $20 credit to the customer. However, my issue (other than him arriving at 6:23p and never apologizing) was that there was never a call to confirm when he would arrive despite my numerous attempts requesting this information. Not to mention that when I first set up the service call on 5/3, I specifically asked for the technician to call me 30 minutes prior so I could leave work to meet them there.When the tech arrived, it took him all of ten minutes to correct the problem. Apparently a different comcast technician accidentally disconnected service to my home instead of another residence. Wow.I'm unsure why Comcast insists on providing substandard service at overcharged prices. What are the other alternatives? I prefer cable over having a huge satellite drilled into my roof. However, Comcast is the only one to service Maryland. I am fed up with Comcast's practices and I would like to see some results regarding this matter that happens over and over and over and over again. Someone DO something!
Because I know that Comcast is NEVER true to the time frames that THEY create, I understand that they will JUST beat the end time for the service call to avoid the $20 credit to the customer. However, my issue (other than him arriving at 6:23p and never apologizing) was that there was never a call to confirm when he would arrive despite my numerous attempts requesting this information. Not to mention that when I first set up the service call on 5/3, I specifically asked for the technician to call me 30 minutes prior so I could leave work to meet them there.When the tech arrived, it took him all of ten minutes to correct the problem. Apparently a different comcast technician accidentally disconnected service to my home instead of another residence. Wow.I'm unsure why Comcast insists on providing substandard service at overcharged prices. What are the other alternatives? I prefer cable over having a huge satellite drilled into my roof. However, Comcast is the only one to service Maryland. I am fed up with Comcast's practices and I would like to see some results regarding this matter that happens over and over and over and over again. Someone DO something!When the tech arrived, it took him all of ten minutes to correct the problem. Apparently a different comcast technician accidentally disconnected service to my home instead of another residence. Wow.I'm unsure why Comcast insists on providing substandard service at overcharged prices. What are the other alternatives? I prefer cable over having a huge satellite drilled into my roof. However, Comcast is the only one to service Maryland. I am fed up with Comcast's practices and I would like to see some results regarding this matter that happens over and over and over and over again. Someone DO something!When the tech arrived, it took him all of ten minutes to correct the problem. Apparently a different comcast technician accidentally disconnected service to my home instead of another residence. Wow.I'm unsure why Comcast insists on providing substandard service at overcharged prices. What are the other alternatives? I prefer cable over having a huge satellite drilled into my roof. However, Comcast is the only one to service Maryland. I am fed up with Comcast's practices and I would like to see some results regarding this matter that happens over and over and over and over again. Someone DO something!"
"Christine of Chesapeake Beach, MD","May 4, 2009",0,"   My husband is home on vacation this week and he is finally getting to see how lousy Comcast is!  I complain to him about it all the time, but he never gets to see it.  The TV is pixeling, the phone doesn't work, all the things I have told him about he is finally getting to see first hand!"
